tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
-0.3148129,-0.33217842,-0.98122417,-0.39276966,0.4893923,-0.99947882,0.54942857,-0.96285353,0.56038625,0.51872432,-0.97076448,-0.32873896,-0.96762394,-0.96210183,-0.9060054,-0.37861616,-0.9812084,-0.97834957,-0.9991294,-0.99913129,-0.96296457,-0.95794864,-0.8934284,-0.80821445,-0.95844493,-0.97574025,-0.36213926,-0.96080672,-0.95973876,-0.97008414,-0.99919849,-0.99935542,0.24315506,-0.97076672,0.28654976,-0.96105259,-0.96502479,-0.96710234,-0.27773118,-0.67722608,0.34796921,-0.95521765,0.83119289,-0.96446914,-0.96080672,0.8267591,-0.76198318,-0.80592249,-1,-0.9987296,-0.29535122,-0.99900008,0.30187543,-0.79214253,0.82886455,-0.99927349,0.7927364,-0.99883969,-0.96244499,-0.95873377,-0.78444611,-0.99928438,-0.97540457,-0.96124929,-0.96502479,-0.95873377,-0.99928006,-0.45474554,-0.99923169,-0.56242482,-0.053107265,-0.053107265,-0.95411519,-0.96608642,0.77322282,-0.97189233,-0.96244264,-0.99970144,0.7970724,-0.95989363,-0.96820885,-0.96366072,-0.95502262,-0.42497439,-1,0.25373626,-0.1848489,-0.99900115,-0.79361911,-0.99930716,-0.99888895,-0.99882377,-0.95889328,-0.99898662,-0.95216375,6
-0.2900042,-0.32708188,-0.97997233,-0.39276966,0.48587399,-0.99991096,0.55531548,-0.98067767,0.56490954,0.51880339,-0.98919036,-0.33295892,-0.9854603,-0.98458751,-0.95166025,-0.36569994,-0.99103459,-0.99358355,-0.99980685,-0.99980724,-0.98106635,-0.97319319,-0.93050797,-1,-0.97520437,-0.9906056,-0.3861785,-0.97158942,-0.98416917,-0.98569777,-0.99985648,-0.99987211,0.7528597,-0.98365319,0.30276384,-0.98139096,-0.97377642,-0.97188738,-0.29652283,-0.67232743,0.33958671,-0.97363,0.82862963,-0.98600464,-0.97158942,0.81875731,-0.77549105,-0.57881548,-1,-0.99955396,-0.30883812,-0.99947601,0.31247042,-0.52388667,0.82866827,-0.99944942,0.53800967,-0.99931072,-0.98601852,-0.97679739,-0.78546186,-0.99968899,-0.97695702,-0.97915535,-0.97377642,-0.97679739,-0.99969054,-0.664456,-0.99961302,-0.74002326,0.046108386,0.046108386,-0.97707853,-0.97905273,0.78056877,-0.98907673,-0.98202524,-0.99995445,0.52209455,-0.96189386,-0.97793377,-0.98478849,-0.97890592,-0.61584555,-1,0.27267396,-0.72636539,-0.99973618,-0.82291983,-0.9996485,-0.99918667,-0.99941461,-0.97038025,-0.99943836,-0.97198268,6
-0.30422908,-0.33924963,-0.98305232,-0.39361756,0.49464723,-0.99988049,0.54695014,-0.98214349,0.55166356,0.51880339,-0.98512608,-0.32600879,-0.98371584,-0.9846322,-0.97137093,-0.38391921,-0.9900481,-0.98756459,-0.99976822,-0.99976637,-0.98228758,-0.97055839,-0.90496667,-1,-0.97290784,-0.98853258,-0.11243561,-0.96511454,-0.98257638,-0.98506156,-0.99978594,-0.99995435,0.658586,-0.98325602,0.084638504,-0.96698821,-0.96824656,-0.9654729,-0.091717265,-0.68082893,0.36090545,-0.96172957,0.83512596,-0.98421783,-0.96511454,0.82975064,-0.55591623,-0.56556235,-1,-0.99962362,-0.077368793,-0.99929982,0.068084774,-0.51342313,0.82866827,-0.9991563,0.52565299,-0.99904174,-0.98271435,-0.97220063,-0.54937368,-0.99924619,-0.96162814,-0.96966396,-0.96824656,-0.97220063,-0.99924835,-0.54591528,-0.99912821,-0.69664227,-0.26870962,-0.26870962,-0.97975101,-0.96526505,0.55276748,-0.98824374,-0.9850444,-0.99972441,0.5138936,-0.96158605,-0.96438171,-0.9829652,-0.9830419,-0.6837696,-1,0.24391772,-0.67750756,-0.99944067,-0.85796635,-0.99945268,-0.99885277,-0.99973021,-0.97934854,-0.99973229,-0.9802334,6
-0.30422908,-0.3440408,-0.98425786,-0.39415225,0.49804804,-0.99986248,0.53753169,-0.97926274,0.55160416,0.5046151,-0.98423556,-0.31835178,-0.98193602,-0.98012197,-0.96844827,-0.40444204,-0.98317287,-0.98685005,-0.99969502,-0.99969561,-0.97848427,-0.96622834,-0.90399928,-1,-0.97043615,-0.98390472,-0.39520224,-0.94697071,-0.98093674,-0.98444911,-0.99973325,-0.99991346,0.625984,-0.98316188,0.19478166,-0.97510999,-0.94794329,-0.94736462,-0.2002544,-0.68922013,0.38070717,-0.94356486,0.84116048,-0.98117271,-0.94697071,0.82975064,-0.58824397,-0.59488261,-0.72413793,-0.99951682,-0.18906758,-0.999204,0.1810896,-0.5563013,0.83656722,-0.99895616,0.56252692,-0.99806738,-0.97719919,-0.95996393,-0.58075601,-0.99920447,-0.95553992,-0.97227235,-0.94794329,-0.95996393,-0.99922065,-0.55079976,-0.9990368,-0.79121256,-0.14711501,-0.14711501,-0.97607845,-0.96455692,0.58463802,-0.98458761,-0.98290725,-0.99980503,0.56184522,-0.95591244,-0.96070859,-0.97986368,-0.9807188,-0.68181142,-1,0.22525235,-0.74348986,-0.99953529,-0.85796635,-0.99916314,-0.99828788,-0.99947429,-0.96974982,-0.99946237,-0.96813098,6
-0.30339172,-0.33328414,-0.98155611,-0.39195429,0.49024642,-0.9998899,0.54127533,-0.97659771,0.55160416,0.50486653,-0.97533888,-0.32153998,-0.98048202,-0.97570834,-0.96075569,-0.3963735,-0.98990149,-0.97641473,-0.99950177,-0.99949936,-0.97539653,-0.97847647,-0.90399928,-0.90272368,-0.97834633,-0.98671261,-0.37227752,-0.9480959,-0.97136195,-0.98187854,-0.99954592,-0.99995459,0.88199521,-0.98904839,-0.32504328,-0.95340772,-0.95549521,-0.95053535,0.31921657,-0.68477962,0.3691045,-0.95551347,0.83763841,-0.97447902,-0.9480959,0.82975064,-0.40207791,-0.56513615,-0.93103448,-0.99906037,0.33111547,-0.99954822,-0.33856146,-0.51317164,0.83489226,-0.9986397,0.52536284,-0.99813726,-0.98545259,-0.95629002,-0.3906426,-0.99864584,-0.95036207,-0.95223714,-0.95549521,-0.95629002,-0.99866418,-0.58113697,-0.99848466,-0.51362139,-0.019254867,-0.019254867,-0.96800586,-0.95238228,0.39647113,-0.98563026,-0.96710328,-0.99958588,0.51355168,-0.94150067,-0.95177685,-0.97685939,-0.95314627,-0.58023693,-1,0.24669184,-0.67837307,-0.99838239,-0.86819592,-0.99964877,-0.9993433,-0.9997303,-0.98167373,-0.99984113,-0.98303324,6
-0.30489686,-0.33783962,-0.98267191,-0.39195429,0.49355504,-0.99956995,0.54087716,-0.94858216,0.55283321,0.50486653,-0.95628989,-0.32117857,-0.95886498,-0.95366903,-0.93561123,-0.39723371,-0.98725415,-0.9656345,-0.99857628,-0.99857897,-0.94985681,-0.95736385,-0.89863148,-0.73644036,-0.97521705,-0.97416228,-0.45041583,-0.94493631,-0.94947735,-0.94941875,-0.99874823,-0.99961121,0.52745545,-0.97146913,-0.32848266,-0.95523348,-0.95890522,-0.95981032,0.33436581,-0.68565109,0.37150909,-0.94667365,0.83836865,-0.95290935,-0.94493631,0.82832864,-0.28183991,-0.13096034,-0.79310345,-0.99700966,0.32289851,-0.99836362,-0.31880505,-0.024904817,0.83489226,-0.99875369,0.050512295,-0.99793713,-0.98075295,-0.93433763,-0.2727637,-0.99900838,-0.96288322,-0.95359551,-0.95890522,-0.93433763,-0.99898929,-0.34502709,-0.99901158,-0.57458439,0.30790874,0.30790874,-0.93339342,-0.95909405,0.27742094,-0.96406807,-0.91797374,-0.99964182,0.024214014,-0.91459236,-0.96060612,-0.95619544,-0.90357955,-0.27008826,-0.79261756,0.23880188,-0.17048952,-0.99754552,-0.84810098,-0.99940286,-0.99921074,-0.99957119,-0.97500408,-0.99973738,-0.97267427,6
-0.30489686,-0.3488043,-0.98542878,-0.40587835,0.50154979,-0.99903445,0.53874064,-0.93335364,0.55283321,0.50523987,-0.95537435,-0.31911942,-0.94924492,-0.9455777,-0.91550554,-0.40184746,-0.9597628,-0.96675945,-0.99828956,-0.99829166,-0.93571214,-0.92868493,-0.89191319,-0.63252531,-0.93973292,-0.94606252,-0.492773,-0.94259412,-0.94223861,-0.93511787,-0.99867407,-0.99919488,0.29056788,-0.9518175,-0.002110022,-0.94701038,-0.95087319,-0.95829794,0.03357295,-0.68891674,0.38140915,-0.94084584,0.8413776,-0.94780238,-0.94259412,0.82832864,-0.57576397,-0.27965563,-0.5862069,-0.99654975,-0.029606658,-0.99699272,0.059684314,-0.21066863,0.8394959,-0.99891234,0.22198424,-0.99778283,-0.94961584,-0.93134354,-0.5881969,-0.99897363,-0.97370903,-0.95160953,-0.95087319,-0.93134354,-0.99891011,-0.26638119,-0.99902068,-0.47811809,0.24014772,0.24014772,-0.92246182,-0.95737102,0.58204262,-0.9401408,-0.92609463,-0.99923625,0.22018403,-0.91459236,-0.96219142,-0.9351793,-0.90848683,-0.19978494,-0.61823559,0.21995564,-0.1012935,-0.99797393,-0.80115504,-0.99865707,-0.99837501,-0.99858563,-0.95120416,-0.99878327,-0.94900578,6
-0.30417433,-0.34865695,-0.98540748,-0.41501066,0.50151892,-0.99898786,0.54729848,-0.94293047,0.55387468,0.5179741,-0.96020137,-0.32599788,-0.95449523,-0.94861531,-0.91568465,-0.38325044,-0.96240306,-0.96956576,-0.9985132,-0.99851531,-0.9429972,-0.92764641,-0.85566258,-0.67902578,-0.94169624,-0.95028248,-0.20698337,-0.93776286,-0.94995578,-0.94504079,-0.99888777,-0.99916917,0.41453192,-0.95735519,0.4731995,-0.94950366,-0.94728944,-0.94793372,-0.43317753,-0.68180945,0.36516929,-0.93504389,0.83643948,-0.95174667,-0.93776286,0.82768919,-0.58960186,-0.41483114,-0.79310345,-0.99754452,-0.51357551,-0.99699614,0.55154848,-0.40630626,0.82885094,-0.99891128,0.39088363,-0.99744815,-0.94002213,-0.93514019,-0.66406453,-0.99895129,-0.97372062,-0.95078887,-0.94728944,-0.93514019,-0.99890787,-0.30547198,-0.99910605,-0.45654339,0.017094845,0.017094845,-0.93310807,-0.95732386,0.62665561,-0.94476208,-0.94182403,-0.99880291,0.43852016,-0.91546729,-0.96076916,-0.93704146,-0.93319089,-0.28056615,-0.69282371,0.2302838,-0.17351557,-0.9985032,-0.80115504,-0.99825067,-0.99832457,-0.99814912,-0.94283145,-0.9984139,-0.94145699,6
-0.30061379,-0.3462507,-0.98483403,-0.40366365,0.49975412,-0.99956552,0.56145095,-0.95562577,0.56621279,0.53463486,-0.96298656,-0.33826373,-0.96195248,-0.95841624,-0.94125378,-0.35193067,-0.97510168,-0.97011416,-0.99887426,-0.99887617,-0.95549014,-0.94449226,-0.85566258,-0.73644036,-0.95078583,-0.97055383,-0.11611494,-0.93712761,-0.95414276,-0.97361076,-0.99898425,-0.99973843,0.23267264,-0.96657094,0.45097028,-0.95864663,-0.94556335,-0.94520482,-0.42213489,-0.66889613,0.33048711,-0.93547743,0.82579495,-0.95878662,-0.93712761,0.82155163,-0.62526619,-0.39211013,-0.65517241,-0.9983001,-0.48007146,-0.99807639,0.50678352,-0.36474672,0.8146629,-0.99896645,0.35826248,-0.99740175,-0.96793163,-0.93804876,-0.65976407,-0.99922544,-0.97612228,-0.95731411,-0.94556335,-0.93804876,-0.99921779,-0.37320355,-0.9993732,-0.55006584,-0.00813527,-0.00813527,-0.94589089,-0.96448498,0.64244669,-0.96716654,-0.95744523,-0.99932828,0.38883169,-0.91546729,-0.96699915,-0.95996524,-0.94485525,-0.40000072,-0.82315714,0.24490056,-0.25318829,-0.99820669,-0.8423867,-0.99880625,-0.99903563,-0.99915773,-0.96441672,-0.99939022,-0.96525905,6
-0.30061379,-0.33903088,-0.98305292,-0.39853708,0.49448834,-0.99983895,0.57307111,-0.97306299,0.5792179,0.53642019,-0.98077965,-0.34854868,-0.97480284,-0.97449596,-0.96819622,-0.32579424,-0.98042095,-0.98418017,-0.9995581,-0.99955745,-0.97408981,-0.96780184,-0.90171218,-0.90272368,-0.96876832,-0.97818706,-0.35146566,-0.94027777,-0.9759358,-0.98089899,-0.99961894,-0.99989028,0.85539178,-0.97120311,0.29320335,-0.95636051,-0.94068725,-0.93933468,-0.29665403,-0.65752952,0.29908552,-0.94796473,0.81608176,-0.9762816,-0.94027777,0.81082558,-0.65059738,-0.31784037,-0.72413793,-0.9993764,-0.28947558,-0.99927373,0.2832668,-0.2269292,0.81308678,-0.99793016,0.25082139,-0.99762547,-0.98409863,-0.95885371,-0.6465615,-0.99803841,-0.93105348,-0.95095693,-0.94068725,-0.95885371,-0.99807879,-0.48976346,-0.99750059,-0.62690072,-0.15862553,-0.15862553,-0.97097532,-0.94208854,0.64875182,-0.97663135,-0.98112334,-0.99980291,0.22299401,-0.94579714,-0.93692723,-0.97733055,-0.98052843,-0.64080722,-0.93912029,0.26438541,-0.83138167,-0.99910843,-0.88133342,-0.99942579,-0.99934789,-0.99973769,-0.97944081,-0.99975181,-0.9786487,6
-0.33601884,-0.35104738,-0.98561151,-0.39853708,0.50321456,-0.99992661,0.56757325,-0.98331313,0.56962192,0.53642019,-0.98498157,-0.34362726,-0.98170158,-0.98286424,-0.97101277,-0.33813667,-0.98666391,-0.98732066,-0.99974316,-0.99974357,-0.98403712,-0.97908988,-0.94751972,-1,-0.9808856,-0.98582887,-0.20033311,-0.93701196,-0.98057626,-0.98802429,-0.99982428,-0.9999297,0.71918453,-0.97565078,0.38962147,-0.98041241,-0.93795721,-0.9319933,-0.39399667,-0.66381552,0.3166988,-0.95320166,0.82151683,-0.98313157,-0.93701196,0.82185714,-0.71501669,-0.5172651,-0.65517241,-0.99968853,-0.38494967,-0.99965027,0.37761697,-0.45141069,0.81308678,-0.99788679,0.46909887,-0.99739406,-0.98520428,-0.96896305,-0.70863462,-0.99951485,-0.96602673,-0.97912825,-0.93795721,-0.96896305,-0.999518,-0.55378641,-0.99939457,-0.85400629,-0.35100565,-0.35100565,-0.9826265,-0.97294333,0.71197,-0.9849821,-0.98838217,-0.99993097,0.4478639,-0.94579714,-0.97007833,-0.98347228,-0.98782893,-0.77239481,-1,0.24087124,-0.74221691,-0.99962569,-0.88086421,-0.99975961,-0.99940105,-0.99970332,-0.97821658,-0.99970826,-0.97668828,6
-0.34053471,-0.37787924,-0.99123749,-0.414946,0.52270353,-0.99994169,0.55478766,-0.98574273,0.56852622,0.52656711,-0.98678618,-0.33199399,-0.9832233,-0.98276421,-0.98120098,-0.36685104,-0.98859163,-0.98776803,-0.99976038,-0.99975979,-0.98572432,-0.98109946,-0.90961402,-1,-0.98023902,-0.98897713,-0.46087722,-0.95991344,-0.98458588,-0.99186148,-0.99979917,-0.9999446,0.88050113,-0.97945638,0.24381202,-0.96545761,-0.96089815,-0.95859437,-0.2487163,-0.67815195,0.35783889,-0.96365995,0.83419987,-0.98387486,-0.95991344,0.8238332,-0.51853945,-0.45456018,-0.72413793,-0.99972913,-0.23873468,-0.99971544,0.23137525,-0.38133387,0.8222082,-0.99872713,0.40068498,-0.99879563,-0.98601962,-0.97248239,-0.50757751,-0.9986988,-0.94590691,-0.96180278,-0.96089815,-0.97248239,-0.99872731,-0.57256475,-0.99832427,-0.71187026,-0.23099491,-0.23099491,-0.98399632,-0.95361467,0.51317603,-0.98854559,-0.99070767,-0.99989099,0.37800516,-0.96176836,-0.94927695,-0.98657006,-0.98858116,-0.79458603,-1,0.18844439,-0.8484151,-0.99954046,-0.86944018,-0.99981873,-0.99955971,-0.99986956,-0.98548928,-0.99986874,-0.98554885,6
-0.48421877,-0.50027774,-0.99854243,-0.46151541,0.61069197,-0.99860533,0.66062718,-0.94757838,0.65649177,0.68607613,-0.95870938,-0.42039075,-0.94418255,-0.93834427,-0.87096475,-0.10999931,-0.94318115,-0.96412279,-0.998108,-0.99810398,-0.94870545,-0.93584997,-0.86180211,-0.63252531,-0.95144495,-0.91864418,0.09512548,-0.84330697,-0.94643128,-0.96071484,-0.99834544,-0.99899618,0.34881757,-0.93830857,0.94018426,-0.90590501,-0.88072144,-0.85990964,-0.93998921,-0.58967638,0.14281888,-0.83649091,0.76549961,-0.94479227,-0.84330697,0.76814264,-0.89151468,-0.7919744,-1,-0.99793109,-0.93982932,-0.99744864,0.93558443,-0.76371971,0.69676888,-0.9949972,0.7712715,-0.98624885,-0.9673163,-0.85559946,-0.94058819,-0.99502973,-0.91279061,-0.89811075,-0.88072144,-0.85559946,-0.99510121,-0.21406546,-0.99425318,-0.29137424,-0.2664425,-0.2664425,-0.93650306,-0.90506752,0.91608426,-0.89026748,-0.9529443,-0.99790317,0.7622746,-0.82874203,-0.90454682,-0.93786329,-0.94348169,-0.36158314,-0.6721718,0.17236178,-0.79284184,-0.99772609,-0.61736144,-0.99851231,-0.99632369,-0.9961841,-0.91993386,-0.99663574,-0.91005662,6
-0.47128908,-0.49387952,-0.99958299,-0.55328371,0.60620571,-0.99974836,0.64899689,-0.96537157,0.65649177,0.61068406,-0.96344497,-0.41275545,-0.96095889,-0.96498449,-0.93704017,-0.14148393,-0.97036146,-0.9743053,-0.99905321,-0.99905494,-0.9666677,-0.96222381,-0.91528459,-0.80821445,-0.96208902,-0.97049937,-0.31211573,-0.96747384,-0.95581619,-0.97974917,-0.99918543,-0.99994239,-0.26546914,-0.95286506,0.41626569,-0.96746714,-0.97017495,-0.97382315,-0.41815584,-0.5977146,0.15293237,-0.96669285,0.76912002,-0.96269013,-0.96747384,0.76778319,-0.83507412,-0.74281141,-1,-0.99904246,-0.41401175,-0.99912884,0.40896838,-0.72640058,0.76590387,-0.99937583,0.72628729,-0.9991444,-0.98028835,-0.96393146,-0.83858587,-0.999399,-0.96838095,-0.96783977,-0.97017495,-0.96393146,-0.99938433,-0.33251373,-0.99946548,-0.62690072,0.10083328,0.10083328,-0.96450103,-0.96892707,0.83702686,-0.97087234,-0.97373447,-0.9996605,0.73370549,-0.96126226,-0.96937677,-0.97223263,-0.96821196,-0.5494595,-0.89481271,0.12109865,-0.66530551,-0.99829942,-0.7819162,-0.99941741,-0.99854102,-0.99806691,-0.94267691,-0.99808763,-0.93658331,6
-0.44093847,-0.48682565,-0.99984281,-0.54703737,0.60114826,-0.99971819,0.65275796,-0.97564045,0.66724241,0.61068406,-0.97575546,-0.41569074,-0.97347278,-0.97217571,-0.95098028,-0.1318451,-0.98300565,-0.98157804,-0.99944186,-0.99944278,-0.97671665,-0.96480188,-0.91528459,-0.86764384,-0.96294247,-0.98129997,-0.59013286,-0.97449057,-0.97045487,-0.98353658,-0.99957341,-0.99977872,-0.5383967,-0.9710221,0.37697278,-0.96951164,-0.97760514,-0.98002219,-0.37105475,-0.59474406,0.14664345,-0.97605154,0.76705507,-0.97266828,-0.97449057,0.75463303,-0.57011603,-0.52434474,-1,-0.9993885,-0.3822998,-0.99924813,0.38462846,-0.48557017,0.76590387,-0.99916132,0.48966394,-0.99941721,-0.98275423,-0.97073258,-0.56907219,-0.99915828,-0.95824679,-0.96776539,-0.97760514,-0.97073258,-0.9991604,-0.4493775,-0.99898694,-0.68759656,0.12011498,0.12011498,-0.97222868,-0.96306488,0.56981923,-0.98058906,-0.97834281,-0.99981452,0.49492909,-0.96126226,-0.96047388,-0.98017569,-0.97191943,-0.60721338,-0.93912029,0.1122304,-0.17891584,-0.99930063,-0.84205834,-0.99961748,-0.99930495,-0.99933975,-0.96663481,-0.99936726,-0.9640035,6
-0.45930755,-0.48902054,-0.99972754,-0.54703737,0.60271287,-0.99986323,0.65118398,-0.9863545,0.66724241,0.60843595,-0.98496393,-0.41390897,-0.98401062,-0.98235049,-0.97710117,-0.13592056,-0.9859598,-0.99188338,-0.99973581,-0.9997362,-0.98631563,-0.97224043,-0.91835241,-1,-0.97519499,-0.98670488,-0.72040443,-0.97605942,-0.97947769,-0.9900886,-0.99978208,-0.99989754,-0.35713427,-0.98587907,0.45494594,-0.9752979,-0.9771521,-0.97471389,-0.44259338,-0.59657512,0.15293524,-0.97671318,0.76914478,-0.98282289,-0.97605942,0.75463303,-0.78071772,-0.38876293,-1,-0.99972248,-0.46693439,-0.9994337,0.4759835,-0.39523126,0.76989871,-0.99869974,0.37125199,-0.99947213,-0.98594779,-0.98321934,-0.77926524,-0.99926142,-0.95918679,-0.97094846,-0.9771521,-0.98321934,-0.99927768,-0.63682805,-0.99907815,-0.8207533,-0.006863634,-0.006863634,-0.98381305,-0.96602291,0.78017747,-0.98699791,-0.98736861,-0.9998747,0.43650783,-0.97360084,-0.96255976,-0.98517504,-0.98581672,-0.76880449,-1,0.11776059,0.091690108,-0.99964528,-0.8678095,-0.99956232,-0.99914675,-0.99982728,-0.98412667,-0.99983259,-0.98272519,6
-0.4686081,-0.50689914,-0.99887388,-0.54859026,0.61548394,-0.99990768,0.65185401,-0.98856459,0.66735799,0.6078234,-0.98523195,-0.41426634,-0.98584525,-0.98635591,-0.98019755,-0.13419024,-0.98693841,-0.98288523,-0.99979058,-0.99978751,-0.98871899,-0.98063369,-0.90850546,-0.94369895,-0.98056297,-0.98821786,-0.77181168,-0.96739845,-0.98372992,-0.99123011,-0.9997725,-0.99995405,-0.048107075,-0.98576581,0.27251801,-0.9577853,-0.96700091,-0.9645113,-0.25188226,-0.59590175,0.15202416,-0.97445303,0.76884308,-0.98523332,-0.96739845,0.75422089,-0.572737,-0.30822367,-1,-0.99979071,-0.29254586,-0.99968561,0.30965147,-0.33622725,0.77050356,-0.99851947,0.29840857,-0.99914145,-0.98952585,-0.98131461,-0.56451459,-0.99851123,-0.94865218,-0.95422976,-0.96700091,-0.98131461,-0.99853811,-0.57018667,-0.99813803,-0.5927324,-0.1454572,-0.1454572,-0.98764918,-0.9500005,0.5687362,-0.98824297,-0.98987859,-0.99972274,0.39349229,-0.97617652,-0.94691725,-0.98614345,-0.9887821,-0.833237,-1,0.15315345,-0.067457384,-0.99946548,-0.87756431,-0.99976791,-0.99957621,-0.99995635,-0.99262336,-0.99996803,-0.99223683,6
-0.4686081,-0.50648822,-0.9988318,-0.53580436,0.61518955,-0.99985405,0.65231019,-0.98930608,0.66899242,0.60918117,-0.98699587,-0.4146722,-0.98771126,-0.9869438,-0.97802583,-0.13301128,-0.99136188,-0.98880352,-0.99981542,-0.99981574,-0.98917391,-0.98646624,-0.88842311,-1,-0.9872798,-0.99156246,-1,-0.94617901,-0.98330152,-0.98931307,-0.99981188,-0.99988338,0.25018119,-0.98982414,0.35249945,-0.9781481,-0.94709244,-0.94094841,-0.34646678,-0.59548949,0.15093599,-0.96379218,0.76848192,-0.98642031,-0.94617901,0.75449571,-0.70583219,-0.41948569,-1,-0.99978777,-0.35824349,-0.99980852,0.36133763,-0.39584521,0.76735239,-0.99710793,0.38848863,-0.99801748,-0.99063614,-0.97542618,-0.71253796,-0.99908296,-0.9510928,-0.97065109,-0.94709244,-0.97542618,-0.99911014,-0.64805505,-0.99881747,-0.79121256,-0.24872591,-0.24872591,-0.98647915,-0.96185973,0.70924966,-0.99082473,-0.9885758,-0.99988519,0.41973559,-0.95622843,-0.95648361,-0.98752058,-0.98748784,-0.77620242,-1,0.15362915,-0.38183573,-0.9998134,-0.88186072,-0.99987797,-0.9997021,-0.99996345,-0.99336403,-0.9999692,-0.99299516,6
-0.46368901,-0.47536483,-0.99956296,-0.52060087,0.59295215,-0.99993704,0.65419794,-0.99085933,0.66899242,0.61189378,-0.99096642,-0.41696983,-0.99002874,-0.98858457,-0.98378628,-0.12811434,-0.99346281,-0.99398475,-0.99986805,-0.99986554,-0.99076803,-0.99135231,-0.88842311,-1,-0.99279374,-0.99321985,-0.72284879,-0.95418145,-0.98784142,-0.99262707,-0.99988881,-0.99995849,0.63419319,-0.99076914,0.27384471,-0.95720032,-0.95453012,-0.9501385,-0.27412711,-0.59346778,0.14330216,-0.96580051,0.76594381,-0.98919653,-0.95418145,0.75449571,-0.80949742,-0.4681188,-1,-0.99982438,-0.27309472,-0.99989811,0.26968498,-0.40966161,0.76500281,-0.99720476,0.42194038,-0.99849368,-0.99191958,-0.97639956,-0.80810393,-0.99736358,-0.91574769,-0.94890284,-0.95453012,-0.97639956,-0.99743067,-0.77431943,-0.99654446,-0.66525264,-0.09822957,-0.09822957,-0.98902462,-0.93239025,0.8089668,-0.99183616,-0.99078556,-0.99980994,0.41272377,-0.95622843,-0.92426689,-0.98906279,-0.98925245,-0.79287722,-1,0.1272477,-0.55941708,-0.99960138,-0.88685441,-0.99995077,-0.99987191,-0.99997726,-0.99456717,-0.99997913,-0.99424786,6
